mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,energy,spectral_centroid,spectral_rolloff,ber,spectral_flatness,label
0.484945974799119,-0.7312349930320039,1.0299831100968853,-0.2812188275512055,0.7537447515813663,1.3276695473944686,0.3287423102703686,1.1926331679496525,-0.032398765276473916,0.18575735686781628,0.6896660737325799,0.14796900793248027,0.5751056751691634,-0.41486167110321087,1.1326857870271114,-0.728822483307001,-0.5819067600280152,0.5960326721812451,-0.059633628356530556,1
1.033042139983068,-1.0346324089900238,-0.703858657227507,0.09355025629281642,-0.4793804378685418,-0.06551314341868802,0.9041970641146182,-0.19402951840820423,0.41570289157077517,0.1384281179550815,-0.10380250912559602,0.3307215189951353,-0.4898317882372581,-0.1560154032844727,0.2096482555033298,0.59440166777304,0.5822372933663965,-0.2555182772387566,-0.08665438747615635,0
-0.8003313590980892,0.10666695912459347,0.40291225939849123,-0.3109043216683547,1.2422996937160133,1.9496611934763848,1.2217856009227628,0.9569741489460766,0.24257703552354618,0.800815119929107,0.1620767246942068,0.07058661827033715,0.938562643539387,-0.27147408542662926,-0.6439973037388386,-0.6707415191695721,-0.6339787927172329,0.5504459046877516,-0.09130766755304894,0
0.5247997113514085,-0.6723095629402526,-0.23794240664201038,0.6688960922581705,0.5455821967743347,-0.06654900113805794,0.585881655116526,0.24950144151677742,0.4705988502839187,-0.25651747636278754,-0.7191189412287055,1.3571519118296127,0.36417297169380713,-0.28253778389035294,-0.2554659752724091,-0.14583281947229684,-0.42323717733595456,0.10363519934965432,-0.07945507415934476,1
1.1632124843444414,0.5869834841748406,0.39168011350127385,-0.4750095664626867,0.9609575509949688,0.3832403637456963,-0.7453798784161787,0.14402390996351463,-0.22231122252458546,0.4277770749980703,0.33158360514289364,-0.7979166561016273,-0.4366325418511774,-0.4499323759160991,3.199894362688001,-0.5878510277317813,-0.45813069845424986,0.4134476977064599,-0.05660669020454471,1
0.6182094343298877,1.1248282599822288,1.1781310394919051,-0.293929322775895,-0.4487174564494874,-1.2646072774328685,-1.0393607331916093,0.01846230073531677,-1.410589583433412,-0.49188121590279604,-0.40209713679736414,-0.5675949789647506,0.11421668942063373,-0.10382648883037873,0.4417487193936589,-0.4498455672852762,-0.3188624471099539,0.6349924638703202,-0.07609180642459547,1
0.6788709164397674,-0.14441101559258138,-2.2687453522137466,1.6062137542512342,-3.6352746168524868,0.009638420355432015,1.4752798512657443,-2.8229122624468714,2.027378229190804,-0.027222011053305035,-1.0202124539118818,-1.0834280961680285,-1.4306202124026082,4.521566807595907,-0.7149887315810602,4.318147350636489,4.81333680600483,-3.9345929465477814,0.012905027345064043,0
0.23534706446118644,0.3461830401215112,1.091348218357624,-0.11664888550069566,0.9948739610046717,1.0022428742190317,-0.1366848277397839,0.8503763168281536,0.34335999802204886,0.6656334264278421,-0.3862001796774597,-1.714046201640298,-0.19267664513400917,-0.14149488085339207,0.2879082258859108,-0.6880665696818326,-0.4948208726968882,0.6242244739173136,-0.03470633533123037,1
1.3399402764771253,0.5530464904528435,0.5255284205551125,-0.22461736945568425,0.12712193111534958,-0.3693588460930794,-0.10257354999396912,0.47277449370831354,-0.06742064833409273,0.4990531323399436,0.29542698084422686,0.5122499411128287,0.7306422039264137,-0.4518414436355452,4.356847760420432,-0.6112392853968003,-0.5398189202684003,0.5104694113285674,-0.055749719736452576,0
1.0888220424871093,-0.16753239634826989,-0.10144002454647273,-0.326743134373749,1.4570596725716112,-1.2121767158353862,-1.5238799837385393,1.5184829311614338,1.9368693616080794,1.8239301195613467,1.4672040090341831,0.2529873441576248,-0.0250768682883437,-0.3080744003260037,1.2341248554094328,-0.3706883422489988,-0.40327383698676916,0.255353536696145,-0.09338598340379596,0
0.5196365551243161,0.15483927246510465,-0.6408274168230269,1.3933644432671393,-0.4344685536492726,-0.28302266894131833,0.5867802914274411,-0.939116940275275,0.2790816229362504,-1.2386144928875968,-0.9595565548582956,-0.20580195664928455,-1.5955602856130418,-0.2181179602410566,-0.44682649077456704,0.2196047964152255,-0.109238428739189,-0.11064346949594188,-0.060831807179242824,1
1.88528608488636,2.065598535155946,0.1453267092581689,-0.22017544180954662,-0.2358341108209486,-1.2766446014247075,-0.6332049350472957,-0.5494347135891883,-1.1977078947928796,-0.9318127379112966,-0.8688579527870003,0.6813304504578942,-0.3659350005023766,-0.04145718023373547,4.218400351431275,-0.22019418544041477,-0.18626468677131974,0.35517206380339156,-0.05767752322351048,1
-2.279623144737255,-0.08425003957223061,-1.6969683611916566,1.2842724173219953,-1.8670715324950173,-0.2624580409137101,-0.32585370417558446,-1.587851556126094,1.1163160899977156,-1.3768903326838715,0.7471791938768011,-0.2512870267036855,-0.4430489253827085,-0.21647337328220545,-0.7507965117961857,0.9734959494177583,1.0181131111077362,-0.9273970280231952,-0.055829121922367435,1
0.42912759547866647,1.2385669509673147,0.044024115758358545,-0.28350593062836627,1.2479366422520128,-0.29299358056385877,-1.0808365017772643,-0.15737444662131264,-0.42688390724010394,0.42502683696491617,0.22395549843273657,-0.12611668793454162,-0.19249603395186984,-0.2149041886994106,-0.19489460675726375,-0.3458929861596483,-0.3564560378518373,0.2786586940355189,-0.0925404630868343,1
0.8353509643013538,-0.6183209137083328,-0.2630396538892321,0.6445364633726256,-0.026216978950970218,-0.34884569604786586,0.6474760822487224,-0.09350235122486546,0.13223763421017481,-0.21587957125089627,-0.6392363680492505,0.46663545962606445,-0.5060966661368663,-0.38476789788520177,0.6041240109591602,-0.29889665423615175,-0.5278425931220287,0.191984787494938,-0.09099154052083507,1
-1.7745663444230686,0.33969655333768,1.0123213443780585,-1.357940951559969,-0.9627850515955826,0.008967823458274427,-0.12245663837020343,0.6228185796624172,-1.0466746248379273,-0.16333528618471835,1.101407985582401,0.8970371305242207,1.1028032829183663,-0.46920136436995774,-0.7292587554052216,-0.6892826983315513,-0.5521855571868173,0.5891963713758746,-0.07451005917360203,1
-0.1499963054138914,-2.380555600204586,1.3447396727326202,0.7614733574065854,1.2061570339169143,1.168270288706816,-0.0026133980018622333,0.969856819388315,-0.14435785705127477,0.06672189151847054,0.7183233745090154,0.35996836382353914,1.0015150204390288,-0.6082623078026284,1.3899889401905112,-1.0594502010472613,-0.7526562865741454,0.8154772248213311,-0.04709804865211822,0
-1.3852787944090228,-1.267797593187759,0.41241156063180046,-0.13172526969053389,0.8724044755953334,0.6254872655980753,0.30190940021045465,1.1328635870623853,0.5891843514622312,1.1544609438617222,1.1576683660206302,0.698074472227832,1.1417065094579197,-0.46375015400585234,-0.7033947302741357,-0.6962968692740785,-0.7237347172856116,0.5174060972364206,-0.0726068447873229,1
0.4924578860147274,-0.025068039794508053,0.1401871689274676,-0.9017335774525395,0.5253424623657584,0.5253587630224429,-0.5697882988195903,0.008069866376546627,-1.0067102795529197,-0.43381252561304573,0.7524950388839419,1.2822385329836377,1.5512367477126177,-0.23880801079169303,-0.16027070322553974,-0.33991097931103836,-0.3511465549082388,0.2978037049611351,-0.08211659980951694,0
-0.2804369388938895,-0.21800752374820825,-0.7911820695409842,0.6229876024147877,0.4176324777687436,0.1496420010872285,1.0390725590024288,0.29651201653653037,1.508993972174979,0.645447520692762,-0.4259025219543189,0.06932626289410379,-0.5139457073403128,-0.20066807624805752,-0.6558332241987315,-0.004790781895364544,-0.30097296696814396,-0.0443054425901861,-0.06462858080655572,0
0.634632732036713,2.170373168102722,-0.16480444680462517,-1.2076873272283342,-0.04610726567103584,-2.8158611157910576,-3.8321500914879585,-0.7682575410503687,2.943383746604562,2.2585133800307466,-1.6097338548197726,-1.8147498343554,-0.217385211833341,0.66715769737298,-0.2735374683257983,0.0806196276342394,0.29596370351440865,0.2945577951720486,-0.08581529125627943,1
-0.7882838657040645,2.035048928754416,-3.1932091766433666,1.0039700617698846,-1.2747760422423162,0.10186782367991518,-0.8185134875315146,-1.0421819716984981,0.907161495370878,-4.162786094215493,-1.1658107351277893,-1.2439223486983606,-0.8481477358155062,3.6630248021718548,-0.7501419064415952,2.9527622751978395,2.947582169287712,-3.338827464168556,0.04555677760710681,0
0.4632616973979186,-0.7890759677347132,1.028486809136108,-0.32174627801126354,0.7052976797725033,1.2325392460427593,0.13029453078588935,1.0699451196601664,0.07997769296232203,0.3496483028652391,0.789557497291375,0.10928028397411442,0.5507641284080238,-0.44626191052379816,1.1341360322028364,-0.7780002566611961,-0.6568070933384592,0.6299936585597203,-0.08292981456240141,1
0.06302105379226684,-1.5631214218257117,0.5135175756796466,-0.02391107271800577,0.5722308691731227,0.028385094170489,0.02189884540388871,0.8209336552828674,-0.3335219783568327,0.25469611778203405,0.14760812167662382,0.006012384760489763,0.7881263664130734,-0.37694593274661287,-0.25361796551462057,-0.26362471098523577,-0.5201918549258524,0.38654377398792056,-0.0812429665167897,1
-0.17719749520510145,0.2512588691269367,-0.2039971332407424,1.1529171990214206,-0.20291443791577246,-0.3858192577618061,0.43655644294569323,-0.7638485585467059,-0.11438045333405453,-0.8012590073293056,-0.6174824679882891,0.7061061537023374,-0.5669384353171004,-0.20638630560317064,-0.6279271625231426,-0.13196173025281813,-0.340974143202593,0.18372435079480012,-0.051663552505115805,1
-0.9444539689317311,3.698490522641634,-0.8240327716469034,-0.7121506619254077,-1.3167197694550525,-2.190743941957359,0.2995282100434944,-2.6273315428906283,-3.6920077149545127,-0.9910645397245218,-3.34836409848709,-0.03213454448624935,1.1193497395747736,1.4889021659847945,-0.7445768220874399,0.7517866871523808,0.47247487567061014,-0.20468079240454368,-0.05545061449841172,0
0.2386620154586376,-0.659731167967396,0.276598020632096,-0.1599271415007023,0.6473957766490398,0.9271086539147265,1.1258236620334892,1.3227337880190329,0.0944767475839804,0.3196347801467332,0.13463175240635186,0.27614254390926596,0.3504213961483172,-0.47015420986858897,0.010488670412948868,-0.5938875366484624,-0.637858633862555,0.38959318040948365,-0.06585459147131405,0
-0.43078100884203385,-0.8711360834332796,-0.1368894669782059,0.5537101029701675,0.4080520393736898,0.5813081541173923,0.9844074424807902,0.3806070042992148,0.39527393316582343,0.14392424492021988,0.3416846198345486,0.8633093009054484,0.29017647957662007,-0.2841457422935262,-0.629095671313497,-0.22843271779354407,-0.4690170762561244,0.21929696973291685,-0.015542443994870137,1
-0.32639419877403286,1.3819957763478128,-2.6857621746645437,2.0933331266025608,-3.3531163858148214,-0.4024096720038199,-0.476104009558448,-2.792961109228577,0.5206202229652738,-2.0238706569324534,0.1108283233104656,-2.829331347549735,-1.745930738107908,3.0861970060591966,-0.748782533908182,3.407977051661361,3.667876413002478,-2.948433497379227,0.0208290126707795,0
0.5727279164256273,0.4397305994698324,0.957874404902769,-0.3447224195760078,0.379003359847043,0.3676729772326741,0.015289425578574871,0.7738084913406341,-0.29801096298358365,0.3053973020054291,0.33235621021598244,-0.15072518882984287,0.3561588763728049,-0.438576537239039,1.341848379548878,-0.7199307965076616,-0.5958443112995746,0.6622254953873445,-0.07005479800010117,0
-1.7493183717952365,-0.8225084265359307,-0.13695504004361156,-1.60170474868324,0.2910379756922403,0.22569008507130675,-1.5112141810312072,0.2860823481971651,0.8609690104648811,0.3865068585830742,0.4759239588806674,0.9206657103347897,1.4991258798292586,-0.48738432184124264,-0.7161829572194728,-0.5972806940539208,-0.46360250913412804,0.3245730377810798,-0.09535949825362512,1
-0.1805005153740727,0.11158919994214915,0.2904961123064523,0.848208125225496,0.5663612758251175,-0.26424368315825214,0.11961214622978021,-0.2957864526303929,-0.6002356379884987,-0.37977746217762204,-0.9814488660960431,-0.0019074714842553823,-0.4616151948541486,-0.2800253488853948,-0.5387840579922847,-0.40626853237550303,-0.4571307084376924,0.4031109157012061,-0.052355482981673813,1
0.35088738290903393,-0.3203251431807101,0.8535017968473145,-0.6573282920541628,0.8381768460282913,1.8171235902557787,0.5012582660836898,1.0446574597521585,0.2153946889218613,0.7501571807479654,1.5483924355183072,0.7000854946478873,0.3870299764965973,-0.23643184495924008,0.30809000356618865,-0.6618921958536831,-0.5613925667979307,0.5455897284024452,-0.02777097725755873,1
0.7385163495126612,-0.1309945405801618,0.8127913791204203,-0.752773623944658,0.32722234046444215,0.1616905047220961,-0.8187106829877603,0.7645275356482607,0.35791351102820146,0.6192952670525737,0.962969033396357,0.4720084322161095,1.0141732300770088,-0.495392554246889,1.881841264796492,-0.6291882199612499,-0.5371569365194957,0.5749702801242395,-0.02476065767202916,0
-0.22318404573877945,-1.2999256767043565,-0.08734392433727609,-1.2283674034524283,-0.3842846044837477,0.14123613768435933,0.5985673249496392,1.1168222218477828,0.47595503505830483,0.8738708323694675,0.42666549206163457,-0.10707862405469314,0.5866903797582862,0.021655060277136384,-0.5985296371925484,0.04663610112165212,-0.14106583033394332,0.12179194936286561,10.104965171706047,0
0.09107180883667608,-0.9346159815069469,0.7478556821929656,0.007032181941197535,1.5040962234726807,0.19912101816700048,-1.152798594056604,1.282334960453665,-0.0005296400660738731,-1.6903541732515588,-1.4363715830228443,0.10987408932559346,0.7498766241074465,-0.2967707900760765,-0.11107529067234478,-0.5849196833136513,-0.5920830290891744,0.5434322618327884,-0.08897159702683255,0
0.8459188904083926,0.3221684058010364,0.5797073427597832,-0.7032152454678404,1.050306943037857,0.7595304324060581,-0.9882884700679664,-0.06475023427465323,-0.6131749352818384,0.2983169228093359,-0.16299419831430179,-1.5090423689527583,-0.6014491129806965,-0.17029539395775853,0.39516747783532474,-0.41085584900709504,-0.42268474115441884,0.4158955025015355,-0.09016381953031431,0
0.2335141837982536,-0.3632215847183219,-0.10352453120813529,-0.24859924504686534,1.244056106984302,1.2742165994709926,0.728338043005516,0.45538543088156624,0.017645707144414,0.8413716442674597,-0.07503909790911523,0.18359092587735198,1.4509296869517632,-0.4319115748609958,-0.13697789003067273,-0.46158225791985424,-0.48651744208102443,0.20564940843382462,0.07635801835723298,1
1.3638836096077125,-1.2696258197622134,-1.4516733126586518,1.1942005914497655,-2.0648540132761304,2.1519735436553766,1.1921085648808345,-2.6627698964939963,2.1438125795550835,0.18915229277909146,1.1946281492577102,1.2392354617627144,-0.17939064878408578,0.18215590850223515,-0.06505284946864959,1.696959648580156,1.8782130412986284,-1.5306760407002766,-0.08158742545571117,1
-0.38881424650330126,0.9672503513758597,1.1301301987838295,0.022225048555997627,-0.4964063836550586,-1.5538195845114797,-1.105117325777527,-0.25960124596623424,-0.8911295003474954,0.4624926404196637,0.8166122585182614,0.9540945388461252,0.5600105008711085,-0.4178036152810247,-0.4533878907642396,-0.6681176467579493,-0.4686545997477379,0.6360694951444886,-0.0843817389874798,1
1.026650433798638,-1.57091068783911,-0.8290173563986271,1.0126163071247525,-0.3395445698406426,0.007971463411834473,0.44192899535869723,-0.663043256942585,1.662044143928598,-0.35040459943944186,-1.024092316975886,1.4954762085304785,0.13002595231358172,0.3576634857396543,0.24377026971177046,1.4646816386530948,2.130221838997387,-0.5968588555038808,-0.047255960070382234,0
-0.008735276849005318,-0.5408700563667189,0.31255302857854594,0.7175909560340582,0.357764540028563,-0.6604362413594922,-0.2264932342024711,-0.30801763394272724,-0.7000690528679373,-0.19266229375396984,-0.4019746297327378,0.36910604575784073,-0.22302588091123504,-0.3101134143403094,-0.5074780791413195,-0.19061745863873034,-0.3377280849185349,0.19211078074446775,-0.016605489799571264,0
0.3662161916822,-1.2886375872545848,-1.2589171774045271,1.2559299954641823,-0.4646586948007249,-1.2800206901041367,0.8994578877630292,-1.0959968141572027,-0.15250327131469568,-0.35054204090341123,-0.5087738576361032,2.052620258785436,-0.08592791646399783,1.5563913683593598,-0.6422875048467205,2.5195641159290476,3.142590110354424,-1.5454685611200196,0.09767703620620986,1
-0.6075925998376939,-1.2690389336940728,0.5684836002415802,-0.2102366765654216,0.955001262615234,1.129074403428558,0.322778818143951,1.046731217521003,0.11349195177430955,0.4055771395535946,0.3935182034459048,0.2025022488233396,1.7002598064839236,-0.4807169243676553,-0.5997133669711999,-0.646362620536907,-0.7038444615767471,0.5043651916662274,-0.08921018742682796,1
